,TIME,HRR,MASS,MASSLOST
1986,1813,21.894,4.23135471343994,0.7046451568603507
1987,1814,22.1261,4.23212480545044,0.70387506484985
1988,1815,22.1912,4.2320351600647,0.7039647102355904
1989,1816,22.4868,4.2307300567627,0.7052698135375906
1990,1817,22.9226,4.22866487503052,0.7073349952697701
1991,1818,23.2052,4.22252511978149,0.7134747505188006
1992,1819,23.1668,4.22017002105713,0.7158298492431605
1993,1820,23.0306,4.21972513198853,0.7162747383117605
1994,1821,22.7489,4.21810007095337,0.7178997993469203
1995,1822,22.6395,4.21697521209717,0.7190246582031206
1996,1823,22.5124,4.21659994125366,0.71939992904663
1997,1824,22.2042,4.21623516082764,0.71976470947265
1998,1825,22.3611,4.21489000320435,0.7211098670959402
1999,1826,22.4484,4.21316528320313,0.72283458709716
2000,1827,22.5056,4.2123851776123,0.7236146926879901
2001,1828,22.6323,4.21168518066406,0.7243146896362305
2002,1829,22.6763,4.21110486984253,0.7248950004577601
2003,1830,22.402,4.21051454544067,0.72548532485962
2004,1831,22.0684,4.21049976348877,0.7255001068115199
2005,1832,21.5854,4.21049976348877,0.7255001068115199
2006,1833,21.1861,4.2107949256897,0.7252049446105904
2007,1834,21.0006,4.21199989318848,0.7239999771118102
2008,1835,21.5011,4.21199989318848,0.7239999771118102
2009,1836,22.1283,4.21177005767822,0.7242298126220703
2010,1837,22.2272,4.21212005615234,0.7238798141479501
2011,1838,22.4626,4.21085977554321,0.7251400947570801
2012,1839,22.6962,4.20861005783081,0.7273898124694806
2013,1840,22.6609,4.20939493179321,0.7266049385070801
2014,1841,22.462,4.21071004867554,0.7252898216247505
2015,1842,22.1611,4.21236991882324,0.7236299514770499
2016,1843,22.0715,4.21250009536743,0.7234997749328604
2017,1844,21.7157,4.21344995498657,0.7225499153137207
2018,1845,21.5363,4.2138500213623,0.7221498489379901
2019,1846,21.7401,4.21541976928711,0.72058010101318
2020,1847,22.2651,4.2153000831604,0.7206997871398899
2021,1848,22.0785,4.21441507339478,0.7215847969055105
2022,1849,21.784,4.21223974227905,0.7237601280212402
2023,1850,21.7455,4.20734024047852,0.7286596298217702
2024,1851,21.9283,4.20866012573242,0.7273397445678702
2025,1852,21.742,4.215980052948,0.7200198173522905
2026,1853,21.6728,4.21700000762939,0.7189998626709002
2027,1854,22.0443,4.21767997741699,0.7183198928832999
2028,1855,22.0203,4.2185001373291,0.7174997329711905
2029,1856,21.9415,4.21779012680054,0.7182097434997505
2030,1857,21.9901,4.2167501449585,0.7192497253417907
2031,1858,22.2781,4.21559476852417,0.7204051017761204
2032,1859,22.2285,4.21696519851685,0.7190346717834402
2033,1860,22.1598,4.21743535995483,0.7185645103454599
2034,1861,22.1706,4.21700000762939,0.7189998626709002
2035,1862,22.3045,4.21833992004395,0.7176599502563406
2036,1863,22.1253,4.22039985656738,0.7156000137329102
2037,1864,22.0952,4.22735023498535,0.7086496353149405
2038,1865,22.1183,4.22569990158081,0.7102999687194806
2039,1866,22.231,4.2239351272583,0.7120647430419904
2040,1867,21.9699,4.22203493118286,0.7139649391174299
2041,1868,22.1362,4.22100019454956,0.7149996757507306
2042,1869,22.5542,4.22100019454956,0.7149996757507306
2043,1870,22.4105,4.22109031677246,0.7149095535278303
2044,1871,22.4726,4.2223801612854,0.7136197090148899
2045,1872,22.6169,4.2227349281311,0.7132649421691903
2046,1873,22.7649,4.22209978103638,0.7139000892639107
2047,1874,22.5642,4.22095012664795,0.7150497436523402
2048,1875,22.3874,4.22131013870239,0.7146897315979004
2049,1876,22.5921,4.22304487228394,0.7129549980163503
2050,1877,22.5211,4.22371482849121,0.7122850418090803
2051,1878,22.0008,4.22415494918823,0.7118449211120605
2052,1879,21.852,4.22492980957031,0.7110700607299805
2053,1880,21.8897,4.22521018981934,0.7107896804809499
2054,1881,21.5186,4.22478008270264,0.71121978759765
2055,1882,21.5378,4.22370004653931,0.7122998237609801
2056,1883,21.6667,4.22236013412476,0.71363973617553
2057,1884,21.7236,4.22135496139526,0.7146449089050302
2058,1885,21.5528,4.22100019454956,0.7149996757507306
2059,1886,21.4208,4.22061491012573,0.7153849601745605
2060,1887,21.761,4.22026491165161,0.7157349586486799
2061,1888,21.6746,4.2203049659729,0.7156949043273899
2062,1889,21.4653,4.2204098701477,0.7155900001525906
2063,1890,21.6063,4.22177505493164,0.7142248153686506
2064,1891,22.1616,4.2208399772644,0.7151598930358904
2065,1892,22.6153,4.21938991546631,0.7166099548339799
2066,1893,22.7208,4.21873998641968,0.7172598838806099
2067,1894,23.034,4.22774982452393,0.7082500457763601
2068,1895,22.9033,4.22633504867554,0.7096648216247505
2069,1896,22.8289,4.22460985183716,0.7113900184631303
2070,1897,22.7698,4.2222752571106,0.7137246131896902
2071,1898,22.6186,4.21997022628784,0.7160296440124503
2072,1899,22.2714,4.21932506561279,0.7166748046875
2073,1900,22.3302,4.21887969970703,0.7171201705932599
2074,1901,22.4785,4.21869516372681,0.7173047065734801
2075,1902,22.4949,4.21887016296387,0.7171297073364205
2076,1903,22.2456,4.21733999252319,0.7186598777771005
2077,1904,22.18,4.20907497406006,0.7269248962402299
2078,1905,21.8872,4.20563983917236,0.7303600311279306
2079,1906,21.9451,4.20498991012573,0.7310099601745605
2080,1907,22.1254,4.20377492904663,0.7322249412536603
2081,1908,22.214,4.20275974273682,0.7332401275634703
2082,1909,22.4679,4.20273017883301,0.7332696914672807
2083,1910,22.4035,4.20300006866455,0.7329998016357404
2084,1911,22.472,4.20300006866455,0.7329998016357404
2085,1912,22.7809,4.20342493057251,0.7325749397277805
2086,1913,22.942,4.20275020599365,0.7332496643066406
2087,1914,22.8806,4.20171499252319,0.7342848777771005
2088,1915,22.9197,4.20063495635986,0.7353649139404306
2089,1916,22.9545,4.1993350982666,0.7366647720336905
2090,1917,22.6772,4.19855976104736,0.7374401092529306
2091,1918,22.6561,4.19758987426758,0.7384099960327104
2092,1919,22.6614,4.19645500183105,0.7395448684692401
2093,1920,22.3089,4.19629001617432,0.7397098541259703
2094,1921,21.958,4.19771480560303,0.7382850646972603
2095,1922,21.7666,4.19850015640259,0.7374997138977006
2096,1923,21.5826,4.1977801322937,0.73821973800659
2097,1924,21.6342,4.19590997695923,0.74008989334106
2098,1925,21.6062,4.19643020629883,0.7395696640014604
2099,1926,21.481,4.19795989990234,0.7380399703979501
2100,1927,21.6109,4.19772005081177,0.7382798194885201
2101,1928,21.4784,4.19725036621094,0.7387495040893501
2102,1929,21.5995,4.19742488861084,0.7385749816894505
2103,1930,21.8139,4.19910001754761,0.7368998527526802
2104,1931,22.0681,4.20121479034424,0.7347850799560502
2105,1932,21.8563,4.2020001411438,0.7339997291564906
2106,1933,21.985,4.20304489135742,0.7329549789428702
2107,1934,22.1046,4.20307493209839,0.7329249382019007
2108,1935,22.2276,4.20213031768799,0.7338695526123002
2109,1936,21.7113,4.19485998153687,0.7411398887634206
2110,1937,21.4658,4.19367504119873,0.7423248291015607
2111,1938,21.1509,4.19496011734009,0.7410397529602006
2112,1939,21.0916,4.19573497772217,0.7402648925781206
2113,1940,21.1373,4.19582986831665,0.7401700019836399
2114,1941,21.3298,4.19549989700317,0.74049997329712
2115,1942,21.7419,4.19899988174438,0.73699998855591
2116,1943,21.7058,4.20472002029419,0.7312798500061
2117,1944,21.8986,4.20331001281738,0.7326898574829102
2118,1945,22.0125,4.20349979400635,0.73250007629394
2119,1946,22.3466,4.2038197517395,0.7321801185607901
2120,1947,22.3293,4.20473003387451,0.7312698364257804
2121,1948,22.2953,4.20428514480591,0.7317147254943803
2122,1949,22.0996,4.20619487762451,0.7298049926757804
2123,1950,21.9121,4.20843505859375,0.7275648117065403
2124,1951,21.904,4.20993518829346,0.7260646820068306
2125,1952,21.8053,4.20927000045776,0.7267298698425302
2126,1953,21.8096,4.20944499969482,0.7265548706054705
2127,1954,21.6659,4.20903015136719,0.7269697189331001
2128,1955,21.4987,4.20849990844727,0.7274999618530202
2129,1956,21.7684,4.20785999298096,0.7281398773193306
2130,1957,21.9581,4.20667505264282,0.7293248176574707
2131,1958,22.0093,4.20637512207031,0.7296247482299805
2132,1959,22.3027,4.207435131073,0.7285647392272905
2133,1960,22.3459,4.20917987823486,0.7268199920654306
2134,1961,22.0002,4.20955991744995,0.72643995285034
2135,1962,21.8282,4.21000003814697,0.7259998321533203
2136,1963,21.6761,4.21000003814697,0.7259998321533203
2137,1964,21.9156,4.2102952003479,0.7257046699523899
2138,1965,21.9155,4.21212482452393,0.7238750457763601
2139,1966,22.2781,4.213134765625,0.7228651046752903
2140,1967,22.3963,4.21374034881592,0.7222595214843706
2141,1968,22.3675,4.21226978302002,0.7237300872802699
2142,1969,22.5451,4.21029996871948,0.7256999015808105
2143,1970,22.3474,4.20819520950317,0.72780466079712
2144,1971,22.4472,4.20704507827759,0.7289547920227006
2145,1972,22.2006,4.2062201499939,0.7297797203063903
2146,1973,22.3207,4.20689964294434,0.7291002273559499
2147,1974,22.4224,4.20585489273071,0.7301449775695801
2148,1975,22.2164,4.20550012588501,0.7304997444152805
2149,1976,22.0157,4.20571994781494,0.7302799224853507
2150,1977,21.9298,4.20377016067505,0.7322297096252406
2151,1978,21.9462,4.2029299736023,0.73306989669799
2152,1979,21.887,4.20148992538452,0.7345099449157706
2153,1980,21.9051,4.20050001144409,0.7354998588562003
2154,1981,22.0854,4.19987010955811,0.7361297607421804
2155,1982,22.1998,4.19850015640259,0.7374997138977006
2156,1983,21.9725,4.19823980331421,0.7377600669860804
2157,1984,21.7397,4.1995849609375,0.7364149093627903
2158,1985,21.6906,4.20049524307251,0.7355046272277805
2159,1986,21.6489,4.20125007629395,0.7347497940063406
2160,1987,21.6299,4.20149993896484,0.7344999313354501
2161,1988,21.7971,4.20109510421753,0.7349047660827601
2162,1989,21.9106,4.20056009292603,0.7354397773742605
2163,1990,21.8606,4.2016749382019,0.7343249320983904
2164,1991,21.6864,4.20296001434326,0.7330398559570304
2165,1992,21.7634,4.20513010025024,0.7308697700500506
2166,1993,22.2115,4.20583009719849,0.7301697731018004
2167,1994,22.2439,4.20383977890015,0.7321600914001403
2168,1995,22.1492,4.20277976989746,0.7332201004028303
2169,1996,22.0116,4.2024998664856,0.7335000038146902
2170,1997,21.8897,4.2024998664856,0.7335000038146902
2171,1998,21.7024,4.20295000076294,0.73304986953735
2172,1999,21.4103,4.20300006866455,0.7329998016357404
2173,2000,21.3572,4.20126008987427,0.7347397804260201
2174,2001,21.0387,4.19985008239746,0.7361497879028303
2175,2002,20.9471,4.19926500320435,0.7367348670959402
2176,2003,21.0445,4.19999980926514,0.73600006103515
2177,2004,21.0749,4.19894504547119,0.7370548248291007
2178,2005,20.6333,4.19799995422363,0.7379999160766602
2179,2006,20.7503,4.1966347694397,0.7393651008605904
2180,2007,21.1825,4.19642496109009,0.7395749092102006
2181,2008,21.6222,4.19700002670288,0.7389998435974103
2182,2009,21.9251,4.19831514358521,0.7376847267150799
2183,2010,22.2953,4.19994497299194,0.7360548973083505
2184,2011,22.7525,4.2018551826477,0.7341446876525906
2185,2012,22.7617,4.20361518859863,0.7323846817016602
2186,2013,22.6565,4.2039999961853,0.7319998741149902
2187,2014,22.8492,4.20463514328003,0.7313647270202601
2188,2015,23.0942,4.20546531677246,0.7305345535278303
2189,2016,23.1175,4.20550012588501,0.7304997444152805
2190,2017,22.8979,4.20706987380981,0.7289299964904803
2191,2018,22.9159,4.20903015136719,0.7269697189331001
2192,2019,22.7219,4.20994520187378,0.7260546684265101
2193,2020,22.3182,4.20976972579956,0.7262301445007306
2194,2021,22.5054,4.2097897529602,0.7262101173400906
2195,2022,22.6955,4.20949983596802,0.7265000343322701
2196,2023,22.5908,4.20900011062622,0.7269997596740705
2197,2024,22.3393,4.20900011062622,0.7269997596740705
2198,2025,22.4196,4.2096848487854,0.7263150215148899
2199,2026,22.4312,4.21139001846313,0.72460985183716
2200,2027,22.5177,4.21080017089844,0.7251996994018501
2201,2028,22.6507,4.20961475372314,0.7263851165771502
2202,2029,23.0733,4.21000003814697,0.7259998321533203
2203,2030,22.7273,4.21046495437622,0.7255349159240705
2204,2031,22.3867,4.20976495742798,0.72623491287231
2205,2032,22.4,4.20890522003174,0.7270946502685502
2206,2033,22.5304,4.20728492736816,0.7287149429321307
2207,2034,22.7207,4.20643997192383,0.7295598983764604
2208,2035,22.7498,4.20558977127075,0.7304100990295401
2209,2036,22.7783,4.20344495773315,0.7325549125671404
2210,2037,22.6308,4.20157480239868,0.7344250679016104
2211,2038,22.5035,4.19958019256592,0.7364196777343706
2212,2039,22.3053,4.19721984863281,0.7387800216674805
2213,2040,22.1375,4.19553995132446,0.7404599189758301
2214,2041,22.1108,4.19391489028931,0.7420849800109801
2215,2042,22.2458,4.19266510009766,0.7433347702026305
2216,2043,22.8352,4.1913800239563,0.7446198463439906
2217,2044,23.2691,4.19099998474121,0.7449998855590803
2218,2045,23.2449,4.19198989868164,0.7440099716186506
2219,2046,22.7775,4.19309997558594,0.7428998947143501
2220,2047,22.4108,4.19416999816895,0.7418298721313406
2221,2048,21.9415,4.19370985031128,0.7422900199890101
2222,2049,21.5414,4.19350004196167,0.7424998283386204
2223,2050,21.6422,4.19417524337769,0.7418246269226003
2224,2051,21.6137,4.20341491699219,0.7325849533081001
2225,2052,21.6386,4.20378971099854,0.7322101593017507
2226,2053,21.5974,4.20464992523193,0.7313499450683603
2227,2054,21.7429,4.20565509796143,0.7303447723388601
2228,2055,21.8548,4.20674514770508,0.7292547225952104
2229,2056,21.7988,4.208899974823,0.7270998954772905
2230,2057,21.8165,4.20850992202759,0.7274899482727006
2231,2058,22.1559,4.20790481567383,0.7280950546264604
2232,2059,22.4462,4.20971012115479,0.7262897491455007
2233,2060,22.5545,4.21123027801514,0.72476959228515
2234,2061,22.7766,4.21174001693726,0.72425985336303
2235,2062,23.1185,4.21388483047485,0.7221150398254403
2236,2063,22.7779,4.21565008163452,0.7203497886657706
2237,2064,22.752,4.21704006195068,0.7189598083496103
2238,2065,22.7937,4.21862983703613,0.7173700332641602
2239,2066,22.4097,4.2189998626709,0.7170000076293901
2240,2067,22.2681,4.21949005126953,0.7165098190307599
2241,2068,21.9926,4.21927499771118,0.7167248725891104
2242,2069,22.1534,4.21943998336792,0.7165598869323704
2243,2070,22.1749,4.21950006484985,0.7164998054504403
2244,2071,22.0489,4.21901988983154,0.71697998046875
2245,2072,22.0705,4.21817016601562,0.7178297042846706
2246,2073,22.4404,4.21863985061646,0.7173600196838299
2247,2074,22.1771,4.21877002716064,0.7172298431396502
2248,2075,22.1951,4.21653985977173,0.71946001052856
2249,2076,22.108,4.21659517288208,0.7194046974182102
2250,2077,22.0159,4.21819019317627,0.7178096771240199
2251,2078,21.5218,4.2192850112915,0.71671485900879
2252,2079,21.406,4.2175350189209,0.7184648513793901
2253,2080,21.2924,4.21316480636597,0.72283506393432
2254,2081,21.3655,4.21672010421753,0.7192797660827601
2255,2082,21.3517,4.21799993515015,0.7179999351501403
2256,2083,21.3385,4.21836996078491,0.71762990951538
2257,2084,21.2818,4.2185001373291,0.7174997329711905
2258,2085,21.2911,4.2185001373291,0.7174997329711905
2259,2086,21.5501,4.21813011169434,0.7178697586059499
2260,2087,21.612,4.21642971038818,0.7195701599121103
2261,2088,21.6717,4.21546030044556,0.7205395698547301
2262,2089,21.64,4.21689987182617,0.7190999984741202
2263,2090,21.7433,4.21775531768799,0.7182445526123002
2264,2091,21.9059,4.2189998626709,0.7170000076293901
2265,2092,21.8226,4.22017002105713,0.7158298492431605
2266,2093,21.9112,4.22160482406616,0.71439504623413
2267,2094,22.0403,4.22255992889404,0.71343994140625
2268,2095,22.0933,4.22274971008301,0.7132501602172807
2269,2096,21.7753,4.22241973876953,0.7135801315307599
2270,2097,21.9092,4.22200012207031,0.7139997482299805
2271,2098,22.1543,4.22259998321533,0.71339988708496
2272,2099,22.0787,4.22375011444092,0.7122497558593706
2273,2100,22.0429,4.22408008575439,0.7119197845459002
2274,2101,21.9922,4.22553491592407,0.7104649543762207
2275,2102,22.024,4.22554016113281,0.7104597091674805
2276,2103,21.9127,4.22450017929077,0.7114996910095206
2277,2104,21.9574,4.2246150970459,0.7113847732543901
2278,2105,22.3219,4.2249550819397,0.7110447883605904
2279,2106,22.6055,4.22450017929077,0.7114996910095206
2280,2107,22.8441,4.22473001480103,0.7112698554992605
2281,2108,23.0138,4.22523021697998,0.7107696533203107
2282,2109,23.0822,4.22259521484375,0.7134046554565403
2283,2110,23.1125,4.21574020385742,0.7202596664428702
2284,2111,22.7987,4.21728992462158,0.71870994567871
2285,2112,22.8153,4.2167797088623,0.7192201614379901
2286,2113,22.8242,4.21872997283936,0.7172698974609304
2287,2114,22.6884,4.21866989135742,0.7173299789428702
2288,2115,22.5911,4.21689987182617,0.7190999984741202
2289,2116,22.4648,4.21600008010864,0.7199997901916504
2290,2117,22.2736,4.21638965606689,0.7196102142334002
2291,2118,22.1171,4.21800994873047,0.7179899215698207
2292,2119,22.08,4.21950006484985,0.7164998054504403
2293,2120,21.9772,4.21969509124756,0.7163047790527299
2294,2121,21.8804,4.22012996673584,0.7158699035644505
2295,2122,21.7196,4.22084522247314,0.7151546478271502
2296,2123,21.7034,4.22203016281128,0.7139697074890101
2297,2124,21.6275,4.22321510314941,0.7127847671508807
2298,2125,21.6184,4.22392988204956,0.7120699882507306
2299,2126,21.7005,4.224365234375,0.7116346359252903
2300,2127,22.0354,4.22480010986328,0.7111997604370099
2301,2128,22.4527,4.22509002685547,0.7109098434448207
2302,2129,22.635,4.22545003890991,0.71054983139038
2303,2130,22.9876,4.21825504302978,0.7177448272705105
2304,2131,23.3749,4.21883487701416,0.7171649932861301
2305,2132,23.2661,4.2216100692749,0.7143898010253906
2306,2133,23.5488,4.22745513916016,0.7085447311401305
2307,2134,23.6953,4.22867012023926,0.7073297500610307
2308,2135,23.7064,4.22664499282837,0.7093548774719203
2309,2136,23.6531,4.22599983215332,0.71000003814697
2310,2137,23.3628,4.22641515731812,0.7095847129821706
2311,2138,22.9858,4.22724008560181,0.7087597846984801
2312,2139,22.9089,4.22771501541138,0.7082848548889107
2313,2140,22.5256,4.2273998260498,0.7086000442504901
2314,2141,22.4907,4.21988010406494,0.7161197662353507
2315,2142,22.5831,4.21815013885498,0.7178497314453107
2316,2143,22.6167,4.22058486938477,0.7154150009155202
2317,2144,22.646,4.22329998016357,0.7126998901367205
2318,2145,22.8133,4.22573518753052,0.7102646827697701
2319,2146,22.8651,4.22736024856567,0.70863962173462
2320,2147,22.3787,4.22901010513306,0.7069897651672301
2321,2148,21.9026,4.22996997833252,0.7060298919677699
2322,2149,21.5386,4.22987508773804,0.7061247825622505
2323,2150,21.2026,4.22543525695801,0.7105646133422807
2324,2151,20.8501,4.22955989837646,0.7064399719238299
2325,2152,20.8539,4.22886991500854,0.7071299552917507
2326,2153,21.3218,4.22771501541138,0.7082848548889107
2327,2154,21.2444,4.2289400100708,0.7070598602294904
2328,2155,21.2441,4.22966003417969,0.7063398361206001
2329,2156,21.5166,4.23072528839111,0.7052745819091806
2330,2157,21.884,4.2314453125,0.7045545578002903
2331,2158,22.0635,4.23121500015259,0.7047848701477006
2332,2159,22.0224,4.23166990280151,0.7043299674987802
2333,2160,21.9888,4.23224496841431,0.7037549018859801
2334,2161,21.8961,4.23313999176025,0.70285987854004
2335,2162,21.6801,4.23372983932495,0.70227003097534
2336,2163,21.7314,4.23465013504028,0.7013497352600107
2337,2164,21.9702,4.23639965057373,0.6996002197265607
2338,2165,21.9903,4.23609495162964,0.6999049186706507
2339,2166,21.7308,4.23458480834961,0.70141506195068
2340,2167,21.9633,4.23442983627319,0.7015700340271005
2341,2168,22.1585,4.23453998565674,0.7014598846435502
2342,2169,22.087,4.2350001335144,0.7009997367858904
2343,2170,22.1323,4.23554992675781,0.7004499435424805
2344,2171,22.2918,4.23362016677856,0.7023797035217303
2345,2172,21.8465,4.23118019104004,0.7048196792602504
2346,2173,21.7586,4.23050022125244,0.7054996490478507
2347,2174,21.7464,4.23004484176636,0.7059550285339302
2348,2175,21.6186,4.23000001907349,0.7059998512268004
2349,2176,21.5189,4.23000001907349,0.7059998512268004
2350,2177,21.8989,4.23022985458374,0.7057700157165501
2351,2178,22.0443,4.2321949005127,0.7038049697875906
2352,2179,22.052,4.2336802482605,0.7023196220397905
2353,2180,21.8005,4.23442506790161,0.7015748023986799
2354,2181,21.8319,4.2342700958252,0.7017297744750906
2355,2182,21.8918,4.23472023010254,0.7012796401977504
2356,2183,21.606,4.2329797744751,0.70302009582519
2357,2184,21.7558,4.23015975952148,0.7058401107788104
2358,2185,22.2394,4.22824001312256,0.7077598571777299
2359,2186,22.5711,4.22560977935791,0.7103900909423801
2360,2187,22.6942,4.22259998321533,0.71339988708496
2361,2188,22.6515,4.21976518630981,0.7162346839904803
2362,2189,22.8729,4.2174801826477,0.7185196876525906
2363,2190,22.6394,4.21600008010864,0.7199997901916504
2364,2191,22.4152,4.21515512466431,0.7208447456359801
2365,2192,21.9801,4.21362018585205,0.7223796844482404
2366,2193,21.7276,4.21333503723145,0.7226648330688406
2367,2194,21.3177,4.21285009384155,0.7231497764587402
2368,2195,20.9633,4.21201467514038,0.7239851951599103
2369,2196,20.7321,4.21160984039307,0.7243900299072203
2370,2197,20.6907,4.21102476119995,0.72497510910034
2371,2198,20.3597,4.21150016784668,0.7244997024536106
2372,2199,20.3045,4.21169996261597,0.72429990768432
2373,2200,20.528,4.21140003204346,0.7245998382568306
2374,2201,20.3974,4.21067476272583,0.7253251075744602
2375,2202,20.5469,4.21000003814697,0.7259998321533203
2376,2203,20.8051,4.21024513244629,0.7257547378540004
2377,2204,21.3242,4.21159505844116,0.72440481185913
2378,2205,21.5032,4.21188974380493,0.7241101264953604
2379,2206,21.5866,4.21174478530884,0.7242550849914506
2380,2207,21.551,4.22092008590698,0.7150797843933105
2381,2208,21.9688,4.2201099395752,0.7158899307250906
2382,2209,22.2203,4.21895503997803,0.7170448303222603
2383,2210,22.3082,4.21745491027832,0.71854496002197
2384,2211,22.4945,4.21672010421753,0.7192797660827601
2385,2212,22.4465,4.21584987640381,0.7201499938964799
2386,2213,22.4136,4.20890998840332,0.72708988189697
2387,2214,22.3702,4.20426988601685,0.7317299842834402
2388,2215,22.4344,4.20419979095459,0.7318000793457005
2389,2216,22.3929,4.20490980148315,0.7310900688171404
2390,2217,21.9469,4.20422506332397,0.7317748069763201
2391,2218,21.7397,4.2039999961853,0.7319998741149902
2392,2219,21.4566,4.20324516296387,0.7327547073364205
2393,2220,21.0015,4.2021050453186,0.7338948249816903
2394,2221,21.0005,4.20072984695435,0.7352700233459402
2395,2222,21.0019,4.20050001144409,0.7354998588562003
2396,2223,21.0347,4.20050001144409,0.7354998588562003
2397,2224,21.6291,4.20050001144409,0.7354998588562003
2398,2225,21.9256,4.20182991027832,0.73416996002197
2399,2226,22.5175,4.20144510269165,0.7345547676086399
2400,2227,22.2586,4.19992017745972,0.73607969284057
2401,2228,22.3695,4.19949007034302,0.7365097999572701
2402,2229,22.7425,4.19931507110596,0.7366847991943306
2403,2230,22.3545,4.19998979568481,0.7360100746154803
2404,2231,22.2504,4.19950008392334,0.7364997863769505
2405,2232,22.2143,4.20027017593384,0.7357296943664506
2406,2233,22.2899,4.20099020004272,0.7350096702575701
2407,2234,22.2891,4.19998502731323,0.7360148429870605
2408,2235,22.3081,4.19784498214722,0.73815488815307
2409,2236,22.1777,4.19704008102417,0.7389597892761204
2410,2237,22.225,4.19660997390747,0.7393898963928205
2411,2238,22.1457,4.19630002975464,0.7396998405456507
2412,2239,22.0107,4.19544506072998,0.7405548095703107
2413,2240,21.7157,4.19465017318726,0.74134969711303
2414,2241,21.5918,4.19463014602661,0.7413697242736799
2415,2242,21.278,4.19615983963013,0.7398400306701607
2416,2243,21.5089,4.1975998878479,0.7383999824523899
2417,2244,21.9461,4.19893980026245,0.73706007003784
2418,2245,22.2661,4.19996500015259,0.7360348701477006
2419,2246,22.5561,4.20039987564087,0.7355999946594203
2420,2247,22.8564,4.19954490661621,0.7364549636840803
2421,2248,22.9315,4.1993899345398,0.73660993576049
2422,2249,22.9813,4.19834995269775,0.73764991760254
2423,2250,23.0877,4.19788980484009,0.7381100654602006
2424,2251,23.2648,4.19740009307861,0.7385997772216806
2425,2252,23.1051,4.19609022140503,0.7399096488952601
2426,2253,22.7056,4.19533014297485,0.7406697273254403
2427,2254,22.0982,4.19374513626099,0.7422547340393004
2428,2255,21.926,4.19299983978271,0.7430000305175799
2429,2256,21.657,4.19342994689941,0.7425699234008807
2430,2257,21.2495,4.19394016265869,0.7420597076416007
2431,2258,21.8722,4.19316482543945,0.7428350448608407
2432,2259,22.6729,4.19250011444092,0.7434997558593706
2433,2260,23.5285,4.19250011444092,0.7434997558593706
2434,2261,23.9201,4.19259023666382,0.7434096336364702
2435,2262,24.3769,4.19433975219727,0.7416601181030202
2436,2263,24.5088,4.19479990005493,0.7411999702453604
2437,2264,24.2163,4.19334983825684,0.7426500320434499
2438,2265,23.7966,4.19299983978271,0.7430000305175799
2439,2266,23.7076,4.19280481338501,0.7431950569152805
2440,2267,23.3819,4.19250011444092,0.7434997558593706
2441,2268,22.9485,4.19278478622437,0.7432150840759206
2442,2269,22.8918,4.19250011444092,0.7434997558593706
2443,2270,22.498,4.19270992279053,0.7432899475097603
2444,2271,22.2569,4.19305992126465,0.7429399490356401
2445,2272,21.923,4.19204998016357,0.7439498901367205
2446,2273,21.9094,4.19130992889404,0.74468994140625
2447,2274,21.8324,4.1901798248291,0.7458200454711905
2448,2275,21.6693,4.19235515594482,0.7436447143554705
2449,2276,21.5243,4.1994800567627,0.7365198135375906
2450,2277,21.5488,4.20063495635986,0.7353649139404306
2451,2278,21.5844,4.2024998664856,0.7335000038146902
2452,2279,21.4356,4.20304489135742,0.7329549789428702
2453,2280,21.4257,4.20525503158569,0.7307448387146005
2454,2281,21.525,4.2058048248291,0.7301950454711905
2455,2282,21.6787,4.20509481430054,0.7309050559997505
2456,2283,21.9892,4.20518493652344,0.7308149337768501
2457,2284,22.2684,4.206130027771,0.7298698425292907
2458,2285,22.5194,4.20699977874756,0.7290000915527299
2459,2286,22.5452,4.20654964447022,0.7294502258300701
2460,2287,22.4738,4.20490503311157,0.7310948371887207
2461,2288,22.4309,4.20407485961914,0.7319250106811506
2462,2289,22.1051,4.20473527908325,0.7312645912170401
2463,2290,21.7815,4.2062201499939,0.7297797203063903
2464,2291,21.5023,4.20650005340576,0.7294998168945304
2465,2292,21.4272,4.20650005340576,0.7294998168945304
2466,2293,20.8852,4.20650005340576,0.7294998168945304
2467,2294,21.0444,4.20597982406616,0.73002004623413
2468,2295,21.4009,4.20587491989136,0.7301249504089302
2469,2296,21.802,4.2077898979187,0.72820997238159
2470,2297,21.9881,4.20800018310547,0.7279996871948207
2471,2298,22.925,4.20702505111694,0.7289748191833505
2472,2299,23.5056,4.20499992370605,0.7309999465942401
2473,2300,24.0756,4.20407485961914,0.7319250106811506
2474,2301,24.4806,4.20953512191772,0.7264647483825701
2475,2302,24.7717,4.21295976638794,0.72304010391235
2476,2303,24.6733,4.21125507354736,0.7247447967529306
2477,2304,24.1709,4.21000003814697,0.7259998321533203
2478,2305,23.5402,4.21063470840454,0.7253651618957502
2479,2306,23.1922,4.21150016784668,0.7244997024536106
2480,2307,22.8056,4.20996999740601,0.72602987289428
2481,2308,22.661,4.20846509933472,0.72753477096557
2482,2309,22.5024,4.21275997161865,0.7232398986816406
2483,2310,22.9804,4.2122802734375,0.7237195968627903
2484,2311,22.7632,4.20994520187378,0.7260546684265101
2485,2312,22.6342,4.20831489562988,0.7276849746704102
2486,2313,22.754,4.20700979232788,0.7289900779724103
2487,2314,22.5752,4.20557022094727,0.7304296493530202
2488,2315,22.3137,4.20607995986938,0.72991991043091
