,TIME,HRR,MASS,MASSLOST
2118,1811,22.0733,4.16673994064331,0.6482601165771502
2119,1812,22.2464,4.16745519638062,0.6475448608398402
2120,1813,22.0915,4.16770029067993,0.64729976654053
2121,1814,21.7107,4.16726016998291,0.6477398872375497
2122,1815,21.6266,4.16586494445801,0.6491351127624503
2123,1816,21.385,4.16499996185303,0.6500000953674299
2124,1817,21.225,4.16499996185303,0.6500000953674299
2125,1818,21.2543,4.16480016708374,0.6501998901367196
2126,1819,21.3243,4.16422510147095,0.6507749557495099
2127,1820,21.2326,4.16258478164673,0.6524152755737296
2128,1821,21.0799,4.16157007217407,0.6534299850463903
2129,1822,21.0722,4.16158008575439,0.6534199714660698
2130,1823,21.2668,4.16243982315063,0.6525602340698295
2131,1824,21.1478,4.16259002685547,0.6524100303649902
2132,1825,21.1502,4.16361474990845,0.6513853073120099
2133,1826,21.4451,4.16400003433228,0.65100002288818
2134,1827,21.2086,4.16400003433228,0.65100002288818
2135,1828,21.1831,4.16336011886597,0.6516399383544895
2136,1829,21.4903,4.16332483291626,0.6516752243042001
2137,1830,21.8346,4.16325998306274,0.6517400741577202
2138,1831,21.9209,4.16216516494751,0.6528348922729501
2139,1832,21.8849,4.16187000274658,0.6531300544738796
2140,1833,21.9822,4.16060972213745,0.6543903350830096
2141,1834,22.2349,4.15999984741211,0.6550002098083496
2142,1835,22.1128,4.1594352722168,0.6555647850036594
2143,1836,22.0136,4.15900993347168,0.6559901237487802
2144,1837,22.2473,4.15989971160889,0.6551003456115696
2145,1838,22.1887,4.15887022018433,0.6561298370361301
2146,1839,21.989,4.15803480148315,0.65696525573731
2147,1840,21.8216,4.15749979019165,0.6575002670288095
2148,1841,21.6087,4.15749979019165,0.6575002670288095
2149,1842,21.5035,4.15749979019165,0.6575002670288095
2150,1843,21.464,4.15715980529785,0.6578402519226101
2151,1844,21.4778,4.15583992004395,0.6591601371765101
2152,1845,21.5094,4.15509510040283,0.6599049568176296
2153,1846,21.8778,4.1554799079895,0.6595201492309597
2154,1847,21.9773,4.15604496002197,0.6589550971984899
2155,1848,22.1677,4.1564998626709,0.6585001945495597
2156,1849,22.0416,4.1564998626709,0.6585001945495597
2157,1850,21.8145,4.15642499923706,0.6585750579834002
2158,1851,21.9578,4.15584516525269,0.6591548919677699
2159,1852,22.1339,4.1560001373291,0.6589999198913601
2160,1853,22.021,4.1555700302124,0.6594300270080602
2161,1854,21.6231,4.15587520599365,0.6591248512268102
2162,1855,21.6116,4.15602493286133,0.65897512435913
2163,1856,21.467,4.15688514709473,0.6581149101257298
2164,1857,21.3597,4.15657520294189,0.6584248542785698
2165,1858,21.5375,4.15721988677978,0.65778017044068
2166,1859,21.6944,4.15776491165161,0.6572351455688494
2167,1860,21.9767,4.15659475326538,0.6584053039550799
2168,1861,21.9198,4.15633010864258,0.65866994857788
2169,1862,21.7935,4.1560001373291,0.6589999198913601
2170,1863,21.7041,4.15655469894409,0.6584453582763699
2171,1864,21.5618,4.15742492675781,0.65757513046265
2172,1865,21.4708,4.1585750579834,0.6564249992370597
2173,1866,21.4822,4.15929508209229,0.6557049751281703
2174,1867,21.4421,4.15972518920898,0.6552748680114799
2175,1868,21.2992,4.15999984741211,0.6550002098083496
2176,1869,21.3707,4.15966987609863,0.6553301811218297
2177,1870,21.4222,4.15775489807129,0.6572451591491699
2178,1871,21.2753,4.15611982345581,0.6588802337646502
2179,1872,21.3748,4.15549993515015,0.6595001220703098
2180,1873,21.7845,4.15549993515015,0.6595001220703098
2181,1874,22.0955,4.15549993515015,0.6595001220703098
2182,1875,22.0838,4.15549993515015,0.6595001220703098
2183,1876,22.3162,4.15549993515015,0.6595001220703098
2184,1877,22.5915,4.15577507019043,0.6592249870300302
2185,1878,22.7126,4.15635013580322,0.6586499214172399
2186,1879,22.1892,4.15686511993408,0.6581349372863796
2187,1880,21.8648,4.1569299697876,0.6580700874328596
2188,1881,21.6129,4.15647983551025,0.6585202217102095
2189,1882,20.9627,4.15549993515015,0.6595001220703098
2190,1883,20.5145,4.15519523620605,0.6598048210144096
2191,1884,20.6048,4.15490531921387,0.66009473800659
2192,1885,20.4329,4.15467500686646,0.6603250503539995
2193,1886,20.4747,4.15500020980835,0.6599998474121103
2194,1887,20.7995,4.15453481674194,0.6604652404785201
2195,1888,21.1025,4.15527486801147,0.6597251892089897
2196,1889,21.1753,4.15690994262695,0.6580901145935103
2197,1890,21.3898,4.1586799621582,0.6563200950622603
2198,1891,21.6967,4.15865516662598,0.6563448905944798
2199,1892,22.4085,4.15850019454956,0.6564998626709002
2200,1893,22.7359,4.15942001342773,0.6555800437927299
2201,1894,22.6816,4.15999984741211,0.6550002098083496
2202,1895,22.9717,4.15963506698608,0.6553649902343794
2203,1896,23.0987,4.15904474258423,0.6559553146362296
2204,1897,22.612,4.15855026245117,0.6564497947692898
2205,1898,22.6041,4.15822505950928,0.6567749977111799
2206,1899,22.2848,4.15691995620728,0.65808010101318
2207,1900,22.1629,4.15550518035889,0.6594948768615696
2208,1901,21.7464,4.15461015701294,0.6603899002075195
2209,1902,21.244,4.1549654006958,0.66003465652466
2210,1903,20.6142,4.15460014343262,0.66039991378784
2211,1904,20.1035,4.15416479110718,0.6608352661132795
2212,1905,19.8779,4.15481996536255,0.6601800918579102
2213,1906,19.7653,4.15500020980835,0.6599998474121103
2214,1907,19.8353,4.15523529052734,0.6597647666931197
2215,1908,19.9177,4.15564012527466,0.6593599319457999
2216,1909,20.1195,4.15691518783569,0.6580848693847701
2217,1910,20.3698,4.15809011459351,0.6569099426269496
2218,1911,20.4048,4.15841007232666,0.6565899848937997
2219,1912,20.5547,4.15799999237061,0.65700006484985
2220,1913,20.8204,4.15799999237061,0.65700006484985
2221,1914,21.1815,4.15799999237061,0.65700006484985
2222,1915,21.3249,4.15799999237061,0.65700006484985
2223,1916,21.5106,4.15799999237061,0.65700006484985
2224,1917,21.5357,4.15888500213623,0.6561150550842303
2225,1918,21.8028,4.15987968444824,0.6551203727722195
2226,1919,21.9143,4.15891027450562,0.6560897827148402
2227,1920,21.9241,4.15773010253906,0.6572699546814
2228,1921,22.1545,4.15744972229004,0.6575503349304199
2229,1922,21.9819,4.15586996078491,0.6591300964355495
2230,1923,21.6456,4.15471506118774,0.6602849960327202
2231,1924,21.5639,4.15413999557495,0.6608600616455096
2232,1925,21.5343,4.15492486953735,0.6600751876831099
2233,1926,21.486,4.15594005584717,0.6590600013732901
2234,1927,21.8381,4.15515518188477,0.6598448753356898
2235,1928,22.4397,4.15447521209717,0.6605248451232901
2236,1929,22.6447,4.15389490127563,0.6611051559448295
2237,1930,22.5687,4.15318012237549,0.6618199348449698
2238,1931,22.9435,4.15231990814209,0.66268014907837
2239,1932,23.2191,4.15153503417969,0.6634650230407697
2240,1933,22.9619,4.15271472930908,0.6622853279113796
2241,1934,22.8978,4.15231990814209,0.66268014907837
2242,1935,22.8688,4.15176010131836,0.6632399559020996
2243,1936,22.5663,4.15101003646851,0.6639900207519496
2244,1937,22.0922,4.15059995651245,0.6644001007080096
2245,1938,21.8482,4.15088987350464,0.6641101837158203
2246,1939,21.4542,4.15149021148682,0.6635098457336399
2247,1940,21.4369,4.15108489990234,0.6639151573181197
2248,1941,21.2447,4.15218496322632,0.6628150939941397
2249,1942,21.1627,4.15299987792969,0.6620001792907697
2250,1943,21.0643,4.15299987792969,0.6620001792907697
2251,1944,20.6791,4.153244972229,0.6617550849914595
2252,1945,20.4549,4.15350008010864,0.66149997711182
2253,1946,20.5307,4.15350008010864,0.66149997711182
2254,1947,20.5921,4.15388011932373,0.6611199378967303
2255,1948,20.8525,4.15462493896484,0.6603751182556197
2256,1949,21.0036,4.15554475784302,0.6594552993774396
2257,1950,21.141,4.15627002716064,0.6587300300598198
2258,1951,21.3522,4.1564998626709,0.6585001945495597
2259,1952,21.1331,4.15568017959595,0.6593198776245099
2260,1953,21.1774,4.15456485748291,0.6604351997375497
2261,1954,21.162,4.1533350944519,0.66166496276856
2262,1955,21.3565,4.15226984024048,0.6627302169799796
2263,1956,21.3581,4.15199995040894,0.6630001068115199
2264,1957,21.3362,4.15137529373169,0.6636247634887695
2265,1958,21.5327,4.15100002288818,0.6640000343322798
2266,1959,21.6663,4.15122509002686,0.6637749671936
2267,1960,21.0661,4.15142011642456,0.6635799407959002
2268,1961,20.8459,4.15049982070923,0.6645002365112296
2269,1962,20.6727,4.15031003952026,0.6646900177001998
2270,1963,20.2523,4.14973020553589,0.6652698516845703
2271,1964,20.2861,4.14949989318848,0.6655001640319798
2272,1965,20.4047,4.14866018295288,0.6663398742675799
2273,1966,20.4684,4.14842987060547,0.6665701866149902
2274,1967,20.9201,4.14785480499268,0.6671452522277797
2275,1968,21.459,4.1477198600769,0.66728019714356
2276,1969,22.0056,4.14841508865356,0.6665849685668999
2277,1970,22.2382,4.14900016784668,0.6659998893737802
2278,1971,22.3797,4.14897537231445,0.6660246849060103
2279,1972,22.9847,4.14801979064941,0.6669802665710503
2280,1973,22.9374,4.14767503738403,0.6673250198364302
2281,1974,22.9942,4.14838981628418,0.6666102409362802
2282,1975,22.5828,4.14859008789063,0.6664099693298295
2283,1976,22.5779,4.14949989318848,0.6655001640319798
2284,1977,21.8993,4.14974975585937,0.6652503013610902
2285,1978,21.7479,4.15118026733398,0.6638197898864799
2286,1979,21.452,4.151780128479,0.6632199287414595
2287,1980,21.428,4.15066003799438,0.6643400192260795
2288,1981,21.4006,4.15085506439209,0.66414499282837
2289,1982,21.8164,4.15100002288818,0.6640000343322798
2290,1983,22.2253,4.15100002288818,0.6640000343322798
2291,1984,22.2192,4.15178489685059,0.6632151603698695
2292,1985,22.595,4.15199995040894,0.6630001068115199
2293,1986,22.8038,4.15230989456177,0.6626901626586896
2294,1987,22.9596,4.15250015258789,0.6624999046325701
2295,1988,22.4285,4.15250015258789,0.6624999046325701
2296,1989,21.5393,4.15300512313843,0.6619949340820295
2297,1990,20.7122,4.15383005142212,0.6611700057983398
2298,1991,20.0005,4.15480995178223,0.6601901054382298
2299,1992,19.2676,4.15500020980835,0.6599998474121103
2300,1993,18.9606,4.15465021133423,0.6603498458862296
2301,1994,19.0444,4.15546989440918,0.6595301628112802
2302,1995,19.0311,4.1564998626709,0.6585001945495597
2303,1996,19.1244,4.15549993515015,0.6595001220703098
2304,1997,19.3474,4.15506505966186,0.6599349975586
2305,1998,19.3912,4.15437984466553,0.6606202125549299
2306,1999,19.1434,4.15259981155396,0.6624002456664995
2307,2000,19.1945,4.15124988555908,0.6637501716613796
2308,2001,19.2663,4.15069007873535,0.6643099784851101
2309,2002,19.5496,4.14986991882324,0.6651301383972195
2310,2003,19.856,4.14875984191895,0.6662402153015101
2311,2004,20.3987,4.14888525009155,0.6661148071289098
2312,2005,21.4005,4.14788484573364,0.66711521148682
2313,2006,22.0663,4.14697027206421,0.66802978515625
2314,2007,22.9696,4.14650011062622,0.6684999465942401
2315,2008,23.5967,4.14546489715576,0.6695351600646999
2316,2009,24.0396,4.14499998092651,0.6700000762939498
2317,2010,23.9332,4.14483499526978,0.67016506195068
2318,2011,23.7553,4.14443492889404,0.6705651283264196
2319,2012,23.2517,4.14617490768433,0.6688251495361301
2320,2013,22.2261,4.14708471298218,0.6679153442382795
2321,2014,21.4975,4.14859008789063,0.6664099693298295
2322,2015,21.0855,4.15078020095825,0.6642198562622097
2323,2016,20.7004,4.15319013595581,0.6618099212646502
2324,2017,20.2064,4.15350008010864,0.66149997711182
2325,2018,20.1587,4.15310001373291,0.6619000434875497
2326,2019,20.3215,4.15134525299072,0.6636548042297399
2327,2020,20.4567,4.1505298614502,0.6644701957702601
2328,2021,20.586,4.15049982070923,0.6645002365112296
2329,2022,20.7477,4.1509051322937,0.6640949249267596
2330,2023,21.1391,4.15199995040894,0.6630001068115199
2331,2024,20.9798,4.15199995040894,0.6630001068115199
2332,2025,21.0096,4.15199518203735,0.6630048751831099
2333,2026,21.0912,4.15120029449463,0.6637997627258301
2334,2027,21.3405,4.15020513534546,0.664794921875
2335,2028,21.5886,4.15096998214722,0.6640300750732395
2336,2029,21.9276,4.15150022506714,0.6634998321533203
2337,2030,22.2897,4.15187978744507,0.6631202697753897
2338,2031,22.3996,4.15148019790649,0.6635198593139702
2339,2032,22.5675,4.14985990524292,0.66514015197754
2340,2033,22.6577,4.14909505844116,0.6659049987792995
2341,2034,22.7517,4.1476001739502,0.6673998832702601
2342,2035,22.2503,4.14730501174927,0.6676950454711896
2343,2036,22.0471,4.14663505554199,0.6683650016784695
2344,2037,21.8058,4.14650011062622,0.6684999465942401
2345,2038,21.8366,4.14650011062622,0.6684999465942401
2346,2039,21.6388,4.14643001556396,0.6685700416564995
2347,2040,21.5357,4.14599990844727,0.6690001487731898
2348,2041,21.5217,4.14595508575439,0.6690449714660698
2349,2042,21.5054,4.14490509033203,0.6700949668884295
2350,2043,21.5572,4.14449977874756,0.6705002784728995
2351,2044,21.639,4.14449977874756,0.6705002784728995
2352,2045,22.0501,4.14488506317139,0.6701149940490696
2353,2046,22.1769,4.14454460144043,0.6704554557800302
2354,2047,22.215,4.14400005340576,0.6710000038146999
2355,2048,22.2337,4.14446973800659,0.6705303192138699
2356,2049,22.0693,4.14513492584229,0.6698651313781703
2357,2050,21.7128,4.14653015136719,0.6684699058532697
2358,2051,22.0911,4.14740991592407,0.6675901412963903
2359,2052,22.3829,4.14750003814697,0.6675000190734899
2360,2053,22.3789,4.14682483673096,0.6681752204895002
2361,2054,22.21,4.14600467681885,0.6689953804016096
2362,2055,22.3725,4.14599990844727,0.6690001487731898
2363,2056,22.1599,4.14541006088257,0.6695899963378897
2364,2057,21.2163,4.14450979232788,0.6704902648925799
2365,2058,20.5655,4.14400005340576,0.6710000038146999
2366,2059,20.2247,4.14463996887207,0.6703600883483896
2367,2060,20.0966,4.14608478546143,0.6689152717590297
2368,2061,19.9662,4.14699983596802,0.6680002212524396
2369,2062,20.2641,4.14770984649658,0.6672902107238796
2370,2063,20.6027,4.14681482315063,0.6681852340698295
2371,2064,20.7545,4.14621496200562,0.6687850952148402
2372,2065,20.7092,4.14674997329712,0.6682500839233398
2373,2066,20.9185,4.14790010452271,0.6670999526977495
2374,2067,20.9181,4.14849996566772,0.6665000915527397
2375,2068,21.0248,4.14849996566772,0.6665000915527397
2376,2069,21.0961,4.14793014526367,0.6670699119567898
2377,2070,21.0834,4.14733982086182,0.6676602363586399
2378,2071,20.7629,4.14596509933472,0.6690349578857395
2379,2072,20.3919,4.14409017562866,0.6709098815917995
2380,2073,20.0604,4.14349985122681,0.6715002059936497
2381,2074,20.0934,4.14395523071289,0.6710448265075701
2382,2075,20.1065,4.14400005340576,0.6710000038146999
2383,2076,20.4075,4.14317989349365,0.6718201637268102
2384,2077,20.8573,4.14234972000122,0.6726503372192401
2385,2078,20.869,4.1414999961853,0.6735000610351598
2386,2079,20.404,4.1417498588562,0.6732501983642596
2387,2080,20.0514,4.1427001953125,0.6722998619079599
2388,2081,19.3975,4.14312505722046,0.671875
2389,2082,18.4331,4.14468002319336,0.6703200340270996
2390,2083,17.1259,4.14599990844727,0.6690001487731898
2391,2084,16.3839,4.14599990844727,0.6690001487731898
2392,2085,16.3198,4.14630508422852,0.6686949729919398
2393,2086,17.2537,4.14756488800049,0.6674351692199698
2394,2087,19.3349,4.14767503738403,0.6673250198364302
2395,2088,23.9842,4.14676475524902,0.66823530197144
2396,2089,31.3091,4.14627027511597,0.6687297821044895
2397,2090,39.5984,4.14499998092651,0.6700000762939498
2398,2091,45.2326,4.14499998092651,0.6700000762939498
2399,2092,49.2629,4.14474487304687,0.6702551841735902
2400,2093,51.7989,4.14401006698608,0.6709899902343794
2401,2094,53.2067,4.1429648399353,0.6720352172851598
2402,2095,53.4416,4.14249992370605,0.6725001335144096
2403,2096,53.4049,4.14319515228271,0.6718049049377495
2404,2097,52.4002,4.14399528503418,0.6710047721862802
2405,2098,51.4783,4.14442491531372,0.6705751419067401
2406,2099,49.9961,4.14465999603271,0.6703400611877495
2407,2100,48.9022,4.14576482772827,0.6692352294921902
2408,2101,45.866,4.14654016494751,0.6684598922729501
2409,2102,43.7258,4.1468448638916,0.6681551933288601
2410,2103,42.4758,4.1467399597168,0.6682600975036594
2411,2104,41.7491,4.14679479598999,0.6682052612304696
2412,2105,41.1885,4.14499998092651,0.6700000762939498
2413,2106,41.0101,4.14252471923828,0.6724753379821795
2414,2107,41.094,4.13346004486084,0.68154001235962
2415,2108,41.9443,4.13040494918823,0.6845951080322301
2416,2109,42.9896,4.12934494018555,0.6856551170349094
2417,2110,43.8467,4.12777996063232,0.6872200965881401
2418,2111,44.1732,4.12166976928711,0.6933302879333496
2419,2112,44.065,4.11885499954224,0.69614505767822
2420,2113,43.637,4.11714029312134,0.6978597640991202
2421,2114,43.0232,4.11654472351074,0.6984553337097195
2422,2115,42.1172,4.11555480957031,0.69944524765015
2423,2116,40.9647,4.1140251159668,0.7009749412536594
2424,2117,40.286,4.11286020278931,0.7021398544311497
2425,2118,38.9522,4.1113748550415,0.7036252021789595
2426,2119,37.8677,4.10976505279541,0.7052350044250497
2427,2120,36.6626,4.10913991928101,0.7058601379394496
2428,2121,35.4984,4.10780477523804,0.7071952819824201
2429,2122,34.3429,4.10635995864868,0.70864009857178
2430,2123,33.0376,4.10532522201538,0.7096748352050799
2431,2124,31.9766,4.10391998291016,0.7110800743103001
2432,2125,31.2193,4.10183000564575,0.7131700515747097
2433,2126,30.1864,4.09952020645142,0.7154798507690403
2434,2127,29.4774,4.09778499603271,0.7172150611877495
2435,2128,29.1366,4.09622001647949,0.7187800407409695
2436,2129,28.8609,4.09423971176147,0.7207603454589897
2437,2130,28.398,4.09256029129028,0.7224397659301802
2438,2131,28.238,4.09226512908936,0.7227349281311
2439,2132,27.8857,4.09138011932373,0.7236199378967303
2440,2133,27.9386,4.09075498580933,0.7242450714111301
2441,2134,27.881,4.08950996398926,0.7254900932312003
2442,2135,27.5856,4.08810472488403,0.7268953323364302
2443,2136,27.5885,4.08682012557983,0.7281799316406294
2444,2137,27.6019,4.08486986160278,0.7301301956176802
2445,2138,27.4881,4.08483982086182,0.7301602363586399
2446,2139,27.2154,4.08473014831543,0.7302699089050302
2447,2140,27.1852,4.08387517929077,0.7311248779296902
2448,2141,26.8928,4.08294010162354,0.7320599555969203
2449,2142,26.3444,4.08242511749268,0.7325749397277797
2450,2143,25.7516,4.08155965805054,0.7334403991699201
2451,2144,25.3281,4.08136510848999,0.7336349487304696
2452,2145,24.9786,4.08150005340576,0.7335000038146999
2453,2146,24.8589,4.08126497268677,0.7337350845336896
2454,2147,24.6461,4.08054494857788,0.7344551086425799
2455,2148,24.0932,4.08025503158569,0.7347450256347701
2456,2149,23.6999,4.08031988143921,0.73468017578125
2457,2150,23.1584,4.08050012588501,0.7344999313354501
2458,2151,22.2883,4.07996988296509,0.7350301742553702
2459,2152,21.2127,4.07923984527588,0.7357602119445801
2460,2153,19.7764,4.07999992370605,0.7350001335144096
2461,2154,18.7741,4.07950019836426,0.7354998588562003
2462,2155,18.6076,4.07856464385986,0.7364354133606001
2463,2156,19.5484,4.07849979400635,0.7365002632141096
2464,2157,20.8727,4.07892513275146,0.7360749244689995
2465,2158,25.854,4.07849979400635,0.7365002632141096
2466,2159,32.5471,4.07826995849609,0.7367300987243697
2467,2160,41.244,4.07723474502563,0.7377653121948295
2468,2161,49.6617,4.07649993896484,0.7385001182556197
2469,2162,56.6486,4.07618522644043,0.7388148307800302
2470,2163,63.4964,4.07600021362305,0.7389998435974094
2471,2164,67.1933,4.07553482055664,0.7394652366638201
2472,2165,69.5186,4.07524490356445,0.7397551536560103
2473,2166,69.7298,4.07547521591186,0.7395248413086
2474,2167,67.4877,4.07550001144409,0.7395000457763699
2475,2168,64.7008,4.07501459121704,0.7399854660034197
2476,2169,61.2691,4.0745849609375,0.7404150962829599
2477,2170,57.9635,4.07447004318237,0.7405300140380895
2478,2171,55.132,4.07328510284424,0.7417149543762198
2479,2172,52.7924,4.07283973693848,0.7421603202819798
2480,2173,50.2425,4.07142496109009,0.7435750961303702
2481,2174,48.4324,4.06275510787964,0.7522449493408203
2482,2175,46.1235,4.05777025222778,0.7572298049926802
2483,2176,43.9915,4.05518007278442,0.7598199844360396
2484,2177,41.9485,4.04900979995728,0.76599025726318
2485,2178,39.9927,4.04699993133545,0.7680001258850098
2486,2179,38.0835,4.04613494873047,0.7688651084899902
2487,2180,36.4648,4.04462003707886,0.7703800201415998
2488,2181,34.5724,4.03899002075195,0.7760100364685103
2489,2182,32.9836,4.03538990020752,0.7796101570129395
2490,2183,32.0616,4.03424978256226,0.7807502746581996
2491,2184,31.6589,4.0327000617981,0.7822999954223597
2492,2185,30.752,4.03050994873047,0.7844901084899902
2493,2186,30.2289,4.02863502502441,0.7863650321960503
2494,2187,29.8893,4.02668523788452,0.7883148193359402
2495,2188,29.4717,4.02510499954224,0.78989505767822
2496,2189,29.2138,4.02374982833862,0.7912502288818395
2497,2190,29.1951,4.02288007736206,0.7921199798584002
2498,2191,28.8419,4.02137517929077,0.7936248779296902
2499,2192,28.7113,4.01974487304687,0.7952551841735902
2500,2193,28.3235,4.01824998855591,0.7967500686645499
2501,2194,27.5391,4.01735019683838,0.7976498603820801
2502,2195,26.9632,4.01675510406494,0.7982449531555202
2503,2196,26.4924,4.01558017730713,0.7994198799133301
2504,2197,26.1207,4.01495981216431,0.8000402450561497
2505,2198,25.8171,4.01374530792236,0.8012547492981001
2506,2199,25.5396,4.01300001144409,0.8020000457763699
2507,2200,25.1879,4.01229000091553,0.8027100563049299
2508,2201,24.7568,4.0115647315979,0.8034353256225595
2509,2202,24.3965,4.0106348991394,0.80436515808106
2510,2203,24.112,4.01035499572754,0.8046450614929199
2511,2204,23.6815,4.01030015945435,0.8046998977661097
2512,2205,23.5874,4.00963497161865,0.8053650856018102
2513,2206,23.6738,4.00801515579224,0.80698490142822
2514,2207,23.4745,4.00682497024536,0.8081750869750994
2515,2208,23.5643,4.00588989257812,0.8091101646423402
2516,2209,23.7725,4.00498485565186,0.8100152015686
2517,2210,23.8319,4.00425481796265,0.8107452392578098
2518,2211,23.7925,4.00346517562866,0.8115348815917995
2519,2212,23.8755,4.00287008285522,0.8121299743652397
2520,2213,23.7484,4.0017352104187,0.8132648468017596
2521,2214,23.5277,4.00072002410889,0.8142800331115696
2522,2215,23.3216,4.00034999847412,0.8146500587463397
2523,2216,23.0679,3.99925994873047,0.8157401084899898
2524,2217,22.7999,3.99850010871887,0.81649994850159
2525,2218,22.9724,3.9983401298523,0.8166599273681601
2526,2219,23.1821,3.99776482582092,0.8172352313995397
2527,2220,23.6817,3.99704504013062,0.8179550170898398
2528,2221,23.6709,3.99699997901916,0.8180000782012997
2529,2222,23.7228,3.99607014656067,0.81892991065979
2530,2223,23.681,3.99539494514465,0.8196051120758097
2531,2224,23.8692,3.99504995346069,0.8199501037597701
2532,2225,23.7896,3.99571514129639,0.81928491592407
2533,2226,23.7629,3.99647998809814,0.8185200691223198
2534,2227,23.8593,3.99608492851257,0.8189151287078897
2535,2228,23.6698,3.99580001831055,0.8192000389099099
2536,2229,23.5166,3.99521493911743,0.81978511810303
2537,2230,23.487,3.99441981315613,0.8205802440643297
2538,2231,23.4469,3.99371004104614,0.82129001617432
2539,2232,23.5409,3.99349999427795,0.8215000629425098
2540,2233,23.5741,3.99289011955261,0.8221099376678498
2541,2234,23.9812,3.9925000667572,0.82249999046326
2542,2235,24.053,3.99256014823914,0.8224399089813197
2543,2236,23.8827,3.99349999427795,0.8215000629425098
2544,2237,24.0566,3.99349999427795,0.8215000629425098
2545,2238,24.1224,3.99258494377136,0.8224151134490998
2546,2239,23.9402,3.99200010299683,0.8229999542236297
2547,2240,23.8598,3.99200010299683,0.8229999542236297
2548,2241,23.718,3.99200010299683,0.8229999542236297
2549,2242,23.4605,3.99200010299683,0.8229999542236297
2550,2243,23.1997,3.99158000946045,0.8234200477600098
2551,2244,22.9889,3.9909999370575,0.8240001201629599
2552,2245,22.9476,3.9909999370575,0.8240001201629599
2553,2246,22.9304,3.9909999370575,0.8240001201629599
2554,2247,23.1193,3.99123001098633,0.82377004623413
2555,2248,23.0893,3.99166488647461,0.82333517074585
2556,2249,23.2736,3.99228000640869,0.8227200508117698
2557,2250,23.2903,3.9919650554657,0.8230350017547599
2558,2251,23.2464,3.99149990081787,0.8235001564025897
2559,2252,23.3308,3.99107503890991,0.82392501831055
2560,2253,23.4081,3.99125981330872,0.82374024391174
2561,2254,23.2366,3.99149990081787,0.8235001564025897
2562,2255,23.3193,3.99081993103027,0.82418012619019
2563,2256,23.4138,3.99015498161316,0.8248450756072998
2564,2257,23.3714,3.99000000953674,0.8250000476837198
2565,2258,23.1762,3.99000000953674,0.8250000476837198
2566,2259,23.0292,3.99029493331909,0.8247051239013699
2567,2260,23.1274,3.99077486991882,0.8242251873016397
2568,2261,23.0667,3.99020004272461,0.82480001449585
2569,2262,23.0377,3.99008989334106,0.8249101638793999
2570,2263,23.0198,3.99052500724793,0.8244750499725297
2571,2264,23.1388,3.99124002456665,0.8237600326538099
2572,2265,22.9992,3.99103999137878,0.8239600658416797
2573,2266,22.5889,3.9909999370575,0.8240001201629599
2574,2267,22.6367,3.9914698600769,0.82353019714356
2575,2268,22.5368,3.99068999290466,0.8243100643157999
2576,2269,22.5386,3.98901009559631,0.82598996162415
2577,2270,22.8852,3.98784494400024,0.8271551132202197
2578,2271,23.294,3.98707008361816,0.8279299736022998
2579,2272,23.3649,3.98699998855591,0.8280000686645499
2580,2273,23.3155,3.98699998855591,0.8280000686645499
2581,2274,23.3485,3.98685503005981,0.8281450271606499
2582,2275,23.1677,3.98650002479553,0.8285000324249299
2583,2276,23.0566,3.98634004592895,0.8286600112915097
2584,2277,22.9962,3.9852499961853,0.8297500610351598
2585,2278,22.7654,3.98468995094299,0.8303101062774698
2586,2279,22.6655,3.98393487930298,0.83106517791748
2587,2280,22.7369,3.98331999778748,0.8316800594329798
2588,2281,22.6554,3.98310995101929,0.8318901062011697
2589,2282,22.8725,3.9835000038147,0.8315000534057599
2590,2283,22.891,3.98283004760742,0.8321700096130398
2591,2284,22.6358,3.98171997070313,0.83328008651733
2592,2285,22.7611,3.9825701713562,0.83242988586426
2593,2286,22.783,3.98111987113953,0.83388018608093
2594,2287,22.8655,3.9800751209259,0.8349249362945597
2595,2288,22.9492,3.97914004325867,0.8358600139617898
2596,2289,22.995,3.97898006439209,0.83601999282837
2597,2290,23.0244,3.97791504859924,0.8370850086212198
2598,2291,22.9616,3.9776599407196,0.8373401165008598
2599,2292,23.1448,3.97861504554749,0.8363850116729701
2600,2293,23.2611,3.97906017303467,0.8359398841857897
2601,2294,22.7113,3.98038506507874,0.8346149921417201
2602,2295,22.6844,3.98081994056702,0.8341801166534397
2603,2296,22.6118,3.98112988471985,0.8338701725006099
2604,2297,22.5107,3.98049998283386,0.8345000743865998
2605,2298,22.3863,3.97996997833252,0.8350300788879399
2606,2299,22.3675,3.97876000404358,0.8362400531768799
2607,2300,22.3603,3.97813487052918,0.8368651866912797
2608,2301,22.3171,3.97919988632202,0.8358001708984397
2609,2302,22.3495,3.97992491722107,0.8350751399993901
2610,2303,22.3399,3.97972011566162,0.8352799415588397
2611,2304,22.4586,3.97983503341675,0.83516502380371
2612,2305,22.2819,3.97877502441406,0.8362250328064
2613,2306,22.1876,3.97847986221313,0.83652019500733
2614,2307,21.8515,3.97761988639832,0.83738017082214
2615,2308,21.5053,3.97753000259399,0.8374700546264697
2616,2309,21.3672,3.9779999256134,0.8370001316070597
2617,2310,21.2951,3.97846484184265,0.8365352153778098
2618,2311,21.4138,3.97872996330261,0.8362700939178498
2619,2312,21.4787,3.97878003120422,0.8362200260162398
2620,2313,21.4586,3.9779999256134,0.8370001316070597
